%time 2_err_sig 3_ctrl_v
2.944689759e-06 -2.5e-11 0.62355814769
2.945427222e-06 -2.5e-11 0.623199434727
2.946164685e-06 -2.5e-11 0.622844377175
2.946902148e-06 -2.5e-11 0.622492937784
2.947639611e-06 -2.5e-11 0.622145079684
2.948377074e-06 -2.5e-11 0.62180076638
2.949114537e-06 -2.5e-11 0.621459961749
2.949852e-06 -2.5e-11 0.621122630037
2.950589463e-06 -2.5e-11 0.620788735853
2.95085248e-06 5e-05 0.620788735853
2.951326926e-06 5e-05 0.621605246689
2.952064389e-06 5e-05 0.623561613729
2.952801852e-06 5e-05 0.625500393137
2.953539315e-06 5e-05 0.627421764137
2.954276778e-06 5e-05 0.629325904126
2.955014241e-06 5e-05 0.631212988695
2.955751704e-06 5e-05 0.633083191644
2.956489167e-06 5e-05 0.634936685003
2.95722663e-06 5e-05 0.636773639049
2.957964093e-06 5e-05 0.638594222323
2.958701556e-06 5e-05 0.640398601649
2.959439019e-06 5e-05 0.642186942151
2.960176482e-06 5e-05 0.643959407271
2.960913945e-06 5e-05 0.645716158784
2.961651408e-06 5e-05 0.647457356817
2.962388871e-06 5e-05 0.649183159866
2.963126334e-06 5e-05 0.650893724811
2.963863797e-06 5e-05 0.652589206933
2.96460126e-06 -2.5e-11 0.654269759934
2.965338723e-06 -2.5e-11 0.654788533424
2.966076186e-06 -2.5e-11 0.654156192127
2.966813649e-06 -2.5e-11 0.653530294612
2.967551112e-06 -2.5e-11 0.652910775212
2.968288575e-06 -2.5e-11 0.652297568934
2.969026038e-06 -2.5e-11 0.651690611443
2.969763501e-06 -2.5e-11 0.651089839063
2.970500964e-06 -2.5e-11 0.650495188765
2.971238427e-06 -2.5e-11 0.649906598163
2.97197589e-06 -2.5e-11 0.649324005506
2.972713353e-06 -2.5e-11 0.648747349674
2.973450816e-06 -2.5e-11 0.648176570168
2.974188279e-06 -2.5e-11 0.647611607105
2.974925742e-06 -2.5e-11 0.647052401216
2.975663205e-06 -2.5e-11 0.646498893831
2.976400668e-06 -2.5e-11 0.645951026881
2.977138131e-06 -2.5e-11 0.645408742888
2.977875594e-06 -2.5e-11 0.64487198496
2.978613057e-06 -2.5e-11 0.644340696784
2.97935052e-06 -2.5e-11 0.643814822622
2.980087983e-06 -2.5e-11 0.643294307302
2.980825446e-06 -2.5e-11 0.642779096217
2.981562909e-06 -2.5e-11 0.642269135314
2.982300372e-06 -2.5e-11 0.641764371092
2.983037835e-06 -2.5e-11 0.641264750595
2.983775298e-06 -2.5e-11 0.640770221406
2.984512761e-06 -2.5e-11 0.640280731644
2.985250224e-06 -2.5e-11 0.639796229955
2.985987687e-06 -2.5e-11 0.639316665508
2.98672515e-06 -2.5e-11 0.638841987991
2.987462613e-06 -2.5e-11 0.638372147606
2.988200076e-06 -2.5e-11 0.637907095059
2.988937539e-06 -2.5e-11 0.637446781561
2.989675002e-06 -2.5e-11 0.63699115882
2.990412465e-06 -2.5e-11 0.636540179034
2.991149928e-06 -2.5e-11 0.636093794891
2.991887391e-06 -2.5e-11 0.635651959559
2.992624854e-06 -2.5e-11 0.635214626685
2.993362317e-06 -2.5e-11 0.634781750386
2.99409978e-06 -2.5e-11 0.634353285249
2.994837243e-06 -2.5e-11 0.633929186322
2.995574706e-06 -2.5e-11 0.633509409112
2.996312169e-06 -2.5e-11 0.633093909579
2.997049632e-06 -2.5e-11 0.632682644133
2.997787095e-06 -2.5e-11 0.632275569626
2.998524558e-06 -2.5e-11 0.631872643351
2.999262021e-06 -2.5e-11 0.631473823036
2.999999484e-06 -2.5e-11 0.631079066841
3.000736947e-06 -2.5e-11 0.63068833335
3.00147441e-06 -2.5e-11 0.63030158157
3.002211873e-06 -2.5e-11 0.629918770926
3.002949336e-06 -2.5e-11 0.629539861258
3.003686799e-06 -2.5e-11 0.629164812812
3.004424262e-06 -2.5e-11 0.628793586241
3.005161725e-06 -2.5e-11 0.628426142599
3.005899188e-06 -2.5e-11 0.628062443337
3.006636651e-06 -2.5e-11 0.627702450298
3.007374114e-06 -2.5e-11 0.627346125714
3.008111577e-06 -2.5e-11 0.626993432203
3.00884904e-06 -2.5e-11 0.626644332763
3.009586503e-06 -2.5e-11 0.626298790768
3.010323966e-06 -2.5e-11 0.625956769967
3.011061429e-06 -2.5e-11 0.625618234478
3.011798892e-06 -2.5e-11 0.625283148785
3.012536355e-06 -2.5e-11 0.624951477732
3.013273818e-06 -2.5e-11 0.624623186524
3.014011281e-06 -2.5e-11 0.624298240718
3.014748744e-06 -2.5e-11 0.623976606224
3.015486207e-06 -2.5e-11 0.623658249297
3.01622367e-06 -2.5e-11 0.62334313654
3.016961133e-06 -2.5e-11 0.623031234892
3.017698596e-06 -2.5e-11 0.622722511631
3.018436059e-06 -2.5e-11 0.622416934368
3.019173522e-06 -2.5e-11 0.622114471045
3.019910985e-06 -2.5e-11 0.621815089928
3.020648448e-06 -2.5e-11 0.62151875961
3.021385911e-06 -2.5e-11 0.621225449002
3.022123374e-06 -2.5e-11 0.620935127332
3.022860837e-06 -2.5e-11 0.620647764141
3.0235983e-06 -2.5e-11 0.620363329282
3.024335763e-06 -2.5e-11 0.620081792913
3.024598792e-06 5e-05 0.620081792913
3.025073226e-06 5e-05 0.620950128019
3.025810689e-06 5e-05 0.622957791222
3.026548152e-06 5e-05 0.624947344066
3.027285615e-06 5e-05 0.626918971103
3.028023078e-06 5e-05 0.628872855003
3.028760541e-06 5e-05 0.630809176574
3.029498004e-06 5e-05 0.632728114783
3.030235467e-06 5e-05 0.634629846773
3.03097293e-06 5e-05 0.636514547881
3.031710393e-06 5e-05 0.638382391657
3.032447856e-06 5e-05 0.640233549884
3.033185319e-06 5e-05 0.642068192593
3.033922782e-06 5e-05 0.643886488085
3.034660245e-06 5e-05 0.645688602941
3.035397708e-06 5e-05 0.647474702049
3.036135171e-06 -2.5e-11 0.649244948616
3.036872634e-06 -2.5e-11 0.649852501663
3.037610097e-06 -2.5e-11 0.649308035228
3.03834756e-06 -2.5e-11 0.648769117099
3.039085023e-06 -2.5e-11 0.648235690735
3.039822486e-06 -2.5e-11 0.647707700173
3.040559949e-06 -2.5e-11 0.64718509002
3.041297412e-06 -2.5e-11 0.646667805449
3.042034875e-06 -2.5e-11 0.64615579219
3.042772338e-06 -2.5e-11 0.645648996526
3.043509801e-06 -2.5e-11 0.645147365288
3.044247264e-06 -2.5e-11 0.644650845849
3.044984727e-06 -2.5e-11 0.644159386118
3.04572219e-06 -2.5e-11 0.643672934534
3.046459653e-06 -2.5e-11 0.643191440063
3.047197116e-06 -2.5e-11 0.64271485219
3.047934579e-06 -2.5e-11 0.642243120915
3.048672042e-06 -2.5e-11 0.641776196747
3.049409505e-06 -2.5e-11 0.641314030701
3.050146968e-06 -2.5e-11 0.64085657429
3.050884431e-06 -2.5e-11 0.64040377952
3.051621894e-06 -2.5e-11 0.639955598887
3.052359357e-06 -2.5e-11 0.639511985374
3.05309682e-06 -2.5e-11 0.639072892437
3.053834283e-06 -2.5e-11 0.638638274012
3.054571746e-06 -2.5e-11 0.638208084502
3.055309209e-06 -2.5e-11 0.637782278773
3.056046672e-06 -2.5e-11 0.637360812155
3.056784135e-06 -2.5e-11 0.63694364043
3.057521598e-06 -2.5e-11 0.636530719831
3.058259061e-06 -2.5e-11 0.636122007038
3.058996524e-06 -2.5e-11 0.635717459172
3.059733987e-06 -2.5e-11 0.635317033791
3.06047145e-06 -2.5e-11 0.634920688885
3.061208913e-06 -2.5e-11 0.634528382872
3.061946376e-06 -2.5e-11 0.634140074596
3.062683839e-06 -2.5e-11 0.633755723318
3.063421302e-06 -2.5e-11 0.633375288714
3.064158765e-06 -2.5e-11 0.632998730872
3.064896228e-06 -2.5e-11 0.632626010286
3.065633691e-06 -2.5e-11 0.632257087854
3.066371154e-06 -2.5e-11 0.631891924872
3.067108617e-06 -2.5e-11 0.631530483028
3.06784608e-06 -2.5e-11 0.631172724403
3.068583543e-06 -2.5e-11 0.630818611464
3.069321006e-06 -2.5e-11 0.630468107061
3.070058469e-06 -2.5e-11 0.63012117442
3.070795932e-06 -2.5e-11 0.629777777144
3.071533395e-06 -2.5e-11 0.629437879207
3.072270858e-06 -2.5e-11 0.62910144495
3.073008321e-06 -2.5e-11 0.628768439075
3.073745784e-06 -2.5e-11 0.628438826647
3.074483247e-06 -2.5e-11 0.628112573085
3.07522071e-06 -2.5e-11 0.627789644161
3.075958173e-06 -2.5e-11 0.627470005996
3.076695636e-06 -2.5e-11 0.627153625057
3.077433099e-06 -2.5e-11 0.626840468149
3.078170562e-06 -2.5e-11 0.626530502421
3.078908025e-06 -2.5e-11 0.626223695351
3.079645488e-06 -2.5e-11 0.625920014753
3.080382951e-06 -2.5e-11 0.625619428767
3.081120414e-06 -2.5e-11 0.625321905857
3.081857877e-06 -2.5e-11 0.62502741481
3.08259534e-06 -2.5e-11 0.62473592473
3.083332803e-06 -2.5e-11 0.624447405036
3.084070266e-06 -2.5e-11 0.624161825458
3.084807729e-06 -2.5e-11 0.623879156037
3.085545192e-06 -2.5e-11 0.623599367115
3.086282655e-06 -2.5e-11 0.623322429341
3.087020118e-06 -2.5e-11 0.623048313659
3.087757581e-06 -2.5e-11 0.622776991312
3.088495044e-06 -2.5e-11 0.622508433835
3.089232507e-06 -2.5e-11 0.622242613052
3.08996997e-06 -2.5e-11 0.621979501076
3.090707433e-06 -2.5e-11 0.621719070303
3.091444896e-06 -2.5e-11 0.621461293411
3.092182359e-06 -2.5e-11 0.621206143356
3.092919822e-06 -2.5e-11 0.620953593368
3.093657285e-06 -2.5e-11 0.620703616953
3.094394748e-06 -2.5e-11 0.620456187886
3.095132211e-06 -2.5e-11 0.620211280206
3.095869674e-06 -2.5e-11 0.619968868222
3.096607137e-06 -2.5e-11 0.619728926501
3.0973446e-06 -2.5e-11 0.619491429869
3.098082063e-06 -2.5e-11 0.619256353411
3.098345104e-06 5e-05 0.619256353411
3.098819526e-06 5e-05 0.620170674984
3.099556989e-06 5e-05 0.622223856037
3.100294452e-06 5e-05 0.624258462888
3.101031915e-06 5e-05 0.626274684815
3.101769378e-06 5e-05 0.628272709167
3.102506841e-06 5e-05 0.630252721384
3.103244304e-06 5e-05 0.632214905015
3.103981767e-06 5e-05 0.634159441741
3.10471923e-06 5e-05 0.636086511389
3.105456693e-06 5e-05 0.637996291956
3.106194156e-06 5e-05 0.639888959622
3.106931619e-06 5e-05 0.641764688776
3.107669082e-06 -2.5e-11 0.643623652025
3.108406545e-06 -2.5e-11 0.644319017701
3.109144008e-06 -2.5e-11 0.643861469053
3.109881471e-06 -2.5e-11 0.643408582988
3.110618934e-06 -2.5e-11 0.64296031199
3.111356397e-06 -2.5e-11 0.642516609031
3.11209386e-06 -2.5e-11 0.642077427562
3.112831323e-06 -2.5e-11 0.641642721506
3.113568786e-06 -2.5e-11 0.641212445257
3.114306249e-06 -2.5e-11 0.640786553675
3.115043712e-06 -2.5e-11 0.640365002077
3.115781175e-06 -2.5e-11 0.639947746239
3.116518638e-06 -2.5e-11 0.639534742384
3.117256101e-06 -2.5e-11 0.639125947183
3.117993564e-06 -2.5e-11 0.638721317749
3.118731027e-06 -2.5e-11 0.638320811631
3.11946849e-06 -2.5e-11 0.637924386811
3.120205953e-06 -2.5e-11 0.637532001699
3.120943416e-06 -2.5e-11 0.637143615129
3.121680879e-06 -2.5e-11 0.636759186355
3.122418342e-06 -2.5e-11 0.636378675045
3.123155805e-06 -2.5e-11 0.636002041278
3.123893268e-06 -2.5e-11 0.635629245542
3.124630731e-06 -2.5e-11 0.635260248726
3.125368194e-06 -2.5e-11 0.634895012116
3.126105657e-06 -2.5e-11 0.634533497396
3.12684312e-06 -2.5e-11 0.634175666637
3.127580583e-06 -2.5e-11 0.633821482299
3.128318046e-06 -2.5e-11 0.633470907224
3.129055509e-06 -2.5e-11 0.633123904632
3.129792972e-06 -2.5e-11 0.632780438119
3.130530435e-06 -2.5e-11 0.632440471649
3.131267898e-06 -2.5e-11 0.632103969557
3.132005361e-06 -2.5e-11 0.631770896539
3.132742824e-06 -2.5e-11 0.631441217652
3.133480287e-06 -2.5e-11 0.631114898308
3.13421775e-06 -2.5e-11 0.630791904273
3.134955213e-06 -2.5e-11 0.630472201661
3.135692676e-06 -2.5e-11 0.63015575693
3.136430139e-06 -2.5e-11 0.629842536881
3.137167602e-06 -2.5e-11 0.629532508655
3.137905065e-06 -2.5e-11 0.629225639725
3.138642528e-06 -2.5e-11 0.628921897897
3.139379991e-06 -2.5e-11 0.628621251304
3.140117454e-06 -2.5e-11 0.628323668406
3.140854917e-06 -2.5e-11 0.628029117981
3.14159238e-06 -2.5e-11 0.627737569129
3.142329843e-06 -2.5e-11 0.627448991261
3.143067306e-06 -2.5e-11 0.627163354103
3.143804769e-06 -2.5e-11 0.626880627687
3.144542232e-06 -2.5e-11 0.626600782352
3.145279695e-06 -2.5e-11 0.62632378874
3.146017158e-06 -2.5e-11 0.626049617789
3.146754621e-06 -2.5e-11 0.625778240736
3.147492084e-06 -2.5e-11 0.62550962911
3.148229547e-06 -2.5e-11 0.625243754731
3.14896701e-06 -2.5e-11 0.624980589704
3.149704473e-06 -2.5e-11 0.624720106421
3.150441936e-06 -2.5e-11 0.624462277554
3.151179399e-06 -2.5e-11 0.624207076053
3.151916862e-06 -2.5e-11 0.623954475145
3.152654325e-06 -2.5e-11 0.623704448328
3.153391788e-06 -2.5e-11 0.623456969372
3.154129251e-06 -2.5e-11 0.623212012313
3.154866714e-06 -2.5e-11 0.622969551451
3.155604177e-06 -2.5e-11 0.622729561351
3.15634164e-06 -2.5e-11 0.622492016833
3.157079103e-06 -2.5e-11 0.622256892978
3.157816566e-06 -2.5e-11 0.622024165116
3.158554029e-06 -2.5e-11 0.621793808832
3.159291492e-06 -2.5e-11 0.62156579996
3.160028955e-06 -2.5e-11 0.621340114577
3.160766418e-06 -2.5e-11 0.621116729007
3.161503881e-06 -2.5e-11 0.620895619814
3.162241344e-06 -2.5e-11 0.620676763801
3.162978807e-06 -2.5e-11 0.620460138007
3.16371627e-06 -2.5e-11 0.620245719705
3.164453733e-06 -2.5e-11 0.620033486401
3.165191196e-06 -2.5e-11 0.619823415828
3.165928659e-06 -2.5e-11 0.619615485947
3.166666122e-06 -2.5e-11 0.619409674944
3.167403585e-06 -2.5e-11 0.619205961227
3.168141048e-06 -2.5e-11 0.619004323424
3.168878511e-06 -2.5e-11 0.61880474038
3.169615974e-06 -2.5e-11 0.618607191157
3.170353437e-06 -2.5e-11 0.618411655029
3.1710909e-06 -2.5e-11 0.618218111483
3.171828363e-06 -2.5e-11 0.618026540212
3.172091416e-06 5e-05 0.618026540212
3.172565826e-06 5e-05 0.61898392364
3.173303289e-06 5e-05 0.621079727731
3.174040752e-06 5e-05 0.623156523277
3.174778215e-06 5e-05 0.625214503982
3.175515678e-06 5e-05 0.627253861574
3.176253141e-06 5e-05 0.629274785831
3.176990604e-06 5e-05 0.631277464594
3.177728067e-06 5e-05 0.633262083792
3.17846553e-06 5e-05 0.635228827458
3.179202993e-06 5e-05 0.63717787775
3.179940456e-06 -2.5e-11 0.639109414969
3.180677919e-06 -2.5e-11 0.639876615061
3.181415382e-06 -2.5e-11 0.639490168811
3.182152845e-06 -2.5e-11 0.639107660584
3.182890308e-06 -2.5e-11 0.638729050251
3.183627771e-06 -2.5e-11 0.638354298089
3.184365234e-06 -2.5e-11 0.637983364784
3.185102697e-06 -2.5e-11 0.637616211419
3.18584016e-06 -2.5e-11 0.637252799475
3.186577623e-06 -2.5e-11 0.636893090827
3.187315086e-06 -2.5e-11 0.636537047737
3.188052549e-06 -2.5e-11 0.63618463285
3.188790012e-06 -2.5e-11 0.635835809194
3.189527475e-06 -2.5e-11 0.635490540174
3.190264938e-06 -2.5e-11 0.635148789567
3.191002401e-06 -2.5e-11 0.634810521518
3.191739864e-06 -2.5e-11 0.634475700539
3.192477327e-06 -2.5e-11 0.634144291503
3.19321479e-06 -2.5e-11 0.633816259641
3.193952253e-06 -2.5e-11 0.633491570539
3.194689716e-06 -2.5e-11 0.633170190133
3.195427179e-06 -2.5e-11 0.632852084705
3.196164642e-06 -2.5e-11 0.632537220884
3.196902105e-06 -2.5e-11 0.632225565635
3.197639568e-06 -2.5e-11 0.631917086262
3.198377031e-06 -2.5e-11 0.631611750402
3.199114494e-06 -2.5e-11 0.631309526022
3.199851957e-06 -2.5e-11 0.631010381414
3.20058942e-06 -2.5e-11 0.630714285194
3.201326883e-06 -2.5e-11 0.630421206298
3.202064346e-06 -2.5e-11 0.630131113979
3.202801809e-06 -2.5e-11 0.629843977802
3.203539272e-06 -2.5e-11 0.629559767643
3.204276735e-06 -2.5e-11 0.629278453686
3.205014198e-06 -2.5e-11 0.629000006416
3.205751661e-06 -2.5e-11 0.628724396621
3.206489124e-06 -2.5e-11 0.628451595386
3.207226587e-06 -2.5e-11 0.628181574091
3.20796405e-06 -2.5e-11 0.627914304408
3.208701513e-06 -2.5e-11 0.627649758296
3.209438976e-06 -2.5e-11 0.627387908002
3.210176439e-06 -2.5e-11 0.627128726053
3.210913902e-06 -2.5e-11 0.62687218526
3.211651365e-06 -2.5e-11 0.626618258706
3.212388828e-06 -2.5e-11 0.626366919753
3.213126291e-06 -2.5e-11 0.626118142032
3.213863754e-06 -2.5e-11 0.625871899443
3.214601217e-06 -2.5e-11 0.625628166151
3.21533868e-06 -2.5e-11 0.625386916587
3.216076143e-06 -2.5e-11 0.625148125441
3.216813606e-06 -2.5e-11 0.624911767659
3.217551069e-06 -2.5e-11 0.624677818446
3.218288532e-06 -2.5e-11 0.624446253257
3.219025995e-06 -2.5e-11 0.624217047798
3.219763458e-06 -2.5e-11 0.623990178023
3.220500921e-06 -2.5e-11 0.62376562013
3.221238384e-06 -2.5e-11 0.62354335056
3.221975847e-06 -2.5e-11 0.623323345994
3.22271331e-06 -2.5e-11 0.623105583352
3.223450773e-06 -2.5e-11 0.622890039787
3.224188236e-06 -2.5e-11 0.622676692686
3.224925699e-06 -2.5e-11 0.622465519667
3.225663162e-06 -2.5e-11 0.622256498574
3.226400625e-06 -2.5e-11 0.622049607479
3.227138088e-06 -2.5e-11 0.621844824676
3.227875551e-06 -2.5e-11 0.621642128682
3.228613014e-06 -2.5e-11 0.62144149823
3.229350477e-06 -2.5e-11 0.621242912272
3.23008794e-06 -2.5e-11 0.621046349975
3.230825403e-06 -2.5e-11 0.620851790715
3.231562866e-06 -2.5e-11 0.620659214082
3.232300329e-06 -2.5e-11 0.620468599873
3.233037792e-06 -2.5e-11 0.620279928088
3.233775255e-06 -2.5e-11 0.620093178934
3.234512718e-06 -2.5e-11 0.619908332819
3.235250181e-06 -2.5e-11 0.619725370351
3.235987644e-06 -2.5e-11 0.619544272333
3.236725107e-06 -2.5e-11 0.619365019768
3.23746257e-06 -2.5e-11 0.619187593848
3.238200033e-06 -2.5e-11 0.61901197596
3.238937496e-06 -2.5e-11 0.618838147679
3.239674959e-06 -2.5e-11 0.618666090769
3.240412422e-06 -2.5e-11 0.618495787179
3.241149885e-06 -2.5e-11 0.618327219041
3.241887348e-06 -2.5e-11 0.618160368671
3.242624811e-06 -2.5e-11 0.617995218564
3.243362274e-06 -2.5e-11 0.617831751394
3.244099737e-06 -2.5e-11 0.617669950012
3.2448372e-06 -2.5e-11 0.617509797441
3.245574663e-06 -2.5e-11 0.617351276881
3.245837728e-06 5e-05 0.617351276881
3.246312126e-06 5e-05 0.618341374221
3.247049589e-06 5e-05 0.620469558857
3.247787052e-06 5e-05 0.622578404979
3.248524515e-06 5e-05 0.624668109653
3.249261978e-06 5e-05 0.626738867937
3.249999441e-06 5e-05 0.6287908729
3.250736904e-06 5e-05 0.630824315647
3.251474367e-06 5e-05 0.632839385332
3.25221183e-06 -2.5e-11 0.634836269185
3.252949293e-06 -2.5e-11 0.635668150003
3.253686756e-06 -2.5e-11 0.635345725361
3.254424219e-06 -2.5e-11 0.635026586339
3.255161682e-06 -2.5e-11 0.634710699456
3.255899145e-06 -2.5e-11 0.634398031571
3.256636608e-06 -2.5e-11 0.634088549881
3.257374071e-06 -2.5e-11 0.633782221917
3.258111534e-06 -2.5e-11 0.633479015543
3.258848997e-06 -2.5e-11 0.633178898948
3.25958646e-06 -2.5e-11 0.632881840647
3.260323923e-06 -2.5e-11 0.632587809473
3.261061386e-06 -2.5e-11 0.63229677458
3.261798849e-06 -2.5e-11 0.632008705435
3.262536312e-06 -2.5e-11 0.631723571814
3.263273775e-06 -2.5e-11 0.631441343806
3.264011238e-06 -2.5e-11 0.631161991799
3.264748701e-06 -2.5e-11 0.630885486487
3.265486164e-06 -2.5e-11 0.630611798861
3.266223627e-06 -2.5e-11 0.630340900208
3.26696109e-06 -2.5e-11 0.630072762107
3.267698553e-06 -2.5e-11 0.629807356426
3.268436016e-06 -2.5e-11 0.629544655323
3.269173479e-06 -2.5e-11 0.629284631235
3.269910942e-06 -2.5e-11 0.629027256884
3.270648405e-06 -2.5e-11 0.628772505268
3.271385868e-06 -2.5e-11 0.628520349659
3.272123331e-06 -2.5e-11 0.628270763604
3.272860794e-06 -2.5e-11 0.628023720919
3.273598257e-06 -2.5e-11 0.627779195684
3.27433572e-06 -2.5e-11 0.627537162247
3.275073183e-06 -2.5e-11 0.627297595216
3.275810646e-06 -2.5e-11 0.627060469456
3.276548109e-06 -2.5e-11 0.62682576009
3.277285572e-06 -2.5e-11 0.626593442495
3.278023035e-06 -2.5e-11 0.626363492297
3.278760498e-06 -2.5e-11 0.626135885372
3.279497961e-06 -2.5e-11 0.625910597841
3.280235424e-06 -2.5e-11 0.625687606068
3.280972887e-06 -2.5e-11 0.62546688666
3.28171035e-06 -2.5e-11 0.625248416459
3.282447813e-06 -2.5e-11 0.625032172546
3.283185276e-06 -2.5e-11 0.624818132233
3.283922739e-06 -2.5e-11 0.624606273066
3.284660202e-06 -2.5e-11 0.624396572818
3.285397665e-06 -2.5e-11 0.624189009488
3.286135128e-06 -2.5e-11 0.623983561301
3.286872591e-06 -2.5e-11 0.623780206703
3.287610054e-06 -2.5e-11 0.623578924359
3.288347517e-06 -2.5e-11 0.623379693152
3.28908498e-06 -2.5e-11 0.62318249218
3.289822443e-06 -2.5e-11 0.622987300755
3.290559906e-06 -2.5e-11 0.622794098398
3.291297369e-06 -2.5e-11 0.622602864841
3.292034832e-06 -2.5e-11 0.62241358002
3.292772295e-06 -2.5e-11 0.622226224078
3.293509758e-06 -2.5e-11 0.622040777357
3.294247221e-06 -2.5e-11 0.621857220403
3.294984684e-06 -2.5e-11 0.621675533959
3.295722147e-06 -2.5e-11 0.621495698962
3.29645961e-06 -2.5e-11 0.621317696547
3.297197073e-06 -2.5e-11 0.621141508038
3.297934536e-06 -2.5e-11 0.620967114951
3.298671999e-06 -2.5e-11 0.62079449899
3.299409462e-06 -2.5e-11 0.620623642046
3.300146925e-06 -2.5e-11 0.620454526193
3.300884388e-06 -2.5e-11 0.62028713369
3.301621851e-06 -2.5e-11 0.620121446974
3.302359314e-06 -2.5e-11 0.619957448664
3.303096777e-06 -2.5e-11 0.619795121553
3.30383424e-06 -2.5e-11 0.619634448612
3.304571703e-06 -2.5e-11 0.619475412984
3.305309166e-06 -2.5e-11 0.619317997984
3.306046629e-06 -2.5e-11 0.619162187097
3.306784092e-06 -2.5e-11 0.619007963977
3.307521555e-06 -2.5e-11 0.618855312445
3.308259018e-06 -2.5e-11 0.618704216484
3.308996481e-06 -2.5e-11 0.618554660243
3.309733944e-06 -2.5e-11 0.618406628033
3.310471407e-06 -2.5e-11 0.618260104322
3.31120887e-06 -2.5e-11 0.618115073738
3.311946333e-06 -2.5e-11 0.617971521066
3.312683796e-06 -2.5e-11 0.617829431245
3.313421259e-06 -2.5e-11 0.617688789369
3.314158722e-06 -2.5e-11 0.617549580682
3.314896185e-06 -2.5e-11 0.61741179058
3.315633648e-06 -2.5e-11 0.617275404606
3.316371111e-06 -2.5e-11 0.617140408453
3.317108574e-06 -2.5e-11 0.617006787957
3.317846037e-06 -2.5e-11 0.6168745291
3.3185835e-06 -2.5e-11 0.616743618007
3.319320963e-06 -2.5e-11 0.616614040943
3.31958404e-06 5e-05 0.616614040943
3.320058426e-06 5e-05 0.617632786834
3.320795889e-06 5e-05 0.619789328083
3.321533352e-06 5e-05 0.621926241854
3.322270815e-06 5e-05 0.624043728157
3.323008278e-06 5e-05 0.626141984965
3.323745741e-06 5e-05 0.628221208234
3.324483204e-06 5e-05 0.630281591922
3.325220667e-06 -2.5e-11 0.63232332801
3.32595813e-06 -2.5e-11 0.633199604006
3.326695593e-06 -2.5e-11 0.632921122137
3.327433056e-06 -2.5e-11 0.632645478097
3.328170519e-06 -2.5e-11 0.632372642965
3.328907982e-06 -2.5e-11 0.632102588119
3.329645445e-06 -2.5e-11 0.631835285227
3.330382908e-06 -2.5e-11 0.631570706244
3.331120371e-06 -2.5e-11 0.631308823414
3.331857834e-06 -2.5e-11 0.631049609261
3.332595297e-06 -2.5e-11 0.630793036591
3.33333276e-06 -2.5e-11 0.630539078487
3.334070223e-06 -2.5e-11 0.630287708304
3.334807686e-06 -2.5e-11 0.630038899671
3.335545149e-06 -2.5e-11 0.629792626485
3.336282612e-06 -2.5e-11 0.629548862909
3.337020075e-06 -2.5e-11 0.629307583369
3.337757538e-06 -2.5e-11 0.629068762551
3.338495001e-06 -2.5e-11 0.628832375401
3.339232464e-06 -2.5e-11 0.628598397119
3.339969927e-06 -2.5e-11 0.628366803157
3.34070739e-06 -2.5e-11 0.628137569219
3.341444853e-06 -2.5e-11 0.627910671254
3.342182316e-06 -2.5e-11 0.627686085459
3.342919779e-06 -2.5e-11 0.627463788271
3.343657242e-06 -2.5e-11 0.627243756369
3.344394705e-06 -2.5e-11 0.627025966669
3.345132168e-06 -2.5e-11 0.626810396322
3.345869631e-06 -2.5e-11 0.626597022712
3.346607094e-06 -2.5e-11 0.626385823453
3.347344557e-06 -2.5e-11 0.626176776389
3.34808202e-06 -2.5e-11 0.625969859587
3.348819483e-06 -2.5e-11 0.625765051339
3.349556946e-06 -2.5e-11 0.625562330159
3.350294409e-06 -2.5e-11 0.625361674778
3.351031872e-06 -2.5e-11 0.625163064145
3.351769335e-06 -2.5e-11 0.624966477424
3.352506798e-06 -2.5e-11 0.62477189399
3.353244261e-06 -2.5e-11 0.624579293429
3.353981724e-06 -2.5e-11 0.624388655534
3.354719187e-06 -2.5e-11 0.624199960306
3.35545665e-06 -2.5e-11 0.624013187948
3.356194113e-06 -2.5e-11 0.623828318866
3.356931576e-06 -2.5e-11 0.623645333663
3.357669039e-06 -2.5e-11 0.623464213144
3.358406502e-06 -2.5e-11 0.623284938305
3.359143965e-06 -2.5e-11 0.62310749034
3.359881428e-06 -2.5e-11 0.62293185063
3.360618891e-06 -2.5e-11 0.622758000751
3.361356354e-06 -2.5e-11 0.622585922462
3.362093817e-06 -2.5e-11 0.622415597711
3.36283128e-06 -2.5e-11 0.622247008628
3.363568743e-06 -2.5e-11 0.622080137526
3.364306206e-06 -2.5e-11 0.621914966899
3.365043669e-06 -2.5e-11 0.621751479417
3.365781132e-06 -2.5e-11 0.62158965793
3.366518595e-06 -2.5e-11 0.62142948546
3.367256058e-06 -2.5e-11 0.621270945203
3.367993521e-06 -2.5e-11 0.621114020526
3.368730984e-06 -2.5e-11 0.620958694967
3.369468447e-06 -2.5e-11 0.620804952228
3.37020591e-06 -2.5e-11 0.620652776181
3.370943373e-06 -2.5e-11 0.620502150861
3.371680836e-06 -2.5e-11 0.620353060465
3.372418299e-06 -2.5e-11 0.620205489351
3.373155762e-06 -2.5e-11 0.620059422039
3.373893225e-06 -2.5e-11 0.619914843202
3.374630688e-06 -2.5e-11 0.619771737675
3.375368151e-06 -2.5e-11 0.619630090442
3.376105614e-06 -2.5e-11 0.619489886643
